PARTICIPANT_A	INTERACTION_TYPE	PARTICIPANT_B	INTERACTION_DATA_SOURCE	INTERACTION_PUBMED_ID	PATHWAY_NAMES	MEDIATOR_IDS
DACH2	DnaReference;DnaRegionReference;ProteinReference;RnaReference	DACH2;DACH2 mRNA;DACH2 promoter;DACH2_HUMAN	ncbi gene:117154;refseq:NM_053281;uniprot knowledgebase:B1AJV3;uniprot knowledgebase:B4DQG3;uniprot knowledgebase:Q8NAY3;uniprot knowledgebase:Q8ND17;uniprot knowledgebase:Q96N55;uniprot knowledgebase:Q96NX9	biogrid:125560;ensembl:ENSG00000126733;ensembl:ENSP00000362217;ensembl:ENSP00000362223;ensembl:ENSP00000420896;ensembl:ENSP00000421919;ensembl:ENST00000373125;ensembl:ENST00000373131;ensembl:ENST00000508860;ensembl:ENST00000510272;genbank indentifier:213972552;genbank indentifier:31340570;hgnc symbol:DACH2;hgnc:HGNC:16814;ncbi gene:117154;pharmgkb gene:PA27135;refseq:NM_001139514;refseq:NM_001139515;refseq:NM_053281;refseq:NP_001132986;refseq:NP_001132987;refseq:NP_444511;uniprot knowledgebase:A8E4U6;uniprot knowledgebase:A8K3I1;uniprot knowledgebase:B1AU60;uniprot knowledgebase:B1AXA6;uniprot knowledgebase:H2PW63;uniprot knowledgebase:I3M8D3;uniprot knowledgebase:Q5PQ18;uniprot knowledgebase:Q925Q8;uniprot knowledgebase:Q96NX9;uniprot knowledgebase:Q9PTH2;uniprot:DACH2_HUMAN;uniprot:Q96NX9
LMO1	DnaReference;ProteinReference;RnaReference	LMO1;LMO1 mRNA;RBTN1_HUMAN;REK	ncbi gene:4004;refseq:NC_000011;uniprot knowledgebase:E9PSF5;uniprot knowledgebase:P25800;uniprot knowledgebase:Q4VBC5;uniprot knowledgebase:Q8IXR0	biogrid:110190;biogrid:224887;ensembl:ENSG00000166407;ensembl:ENSP00000338207;ensembl:ENSP00000404538;ensembl:ENST00000335790;ensembl:ENST00000428101;genbank indentifier:224589802;genbank indentifier:29824582;genbank indentifier:37633816;genbank indentifier:42406298;genbank indentifier:51511727;hgnc symbol:ABTB2;hgnc symbol:ADM;hgnc symbol:ALG8;hgnc symbol:AMPD3;hgnc symbol:ANAPC15;hgnc symbol:ANKRD49;hgnc symbol:APOA1;hgnc symbol:ARFIP2;hgnc symbol:ARL14EP;hgnc symbol:ATM;hgnc symbol:BDNF;hgnc symbol:BET1L;hgnc symbol:BIRC2;hgnc symbol:BIRC3;hgnc symbol:BTBD10;hgnc symbol:BUD13;hgnc symbol:C11orf58;hgnc symbol:CAPRIN1;hgnc symbol:CARS;hgnc symbol:CAT;hgnc symbol:CCDC15;hgnc symbol:CCDC34;hgnc symbol:CCND1;hgnc symbol:CD44;hgnc symbol:CD59;hgnc symbol:CD82;hgnc symbol:CDKN1C;hgnc symbol:CEP57;hgnc symbol:CHEK1;hgnc symbol:CHID1;hgnc symbol:CNGA4;hgnc symbol:COA4;hgnc symbol:COMMD9;hgnc symbol:COPB1;hgnc symbol:COX8A;hgnc symbol:CSTF3;hgnc symbol:CTR9;hgnc symbol:CTSD;hgnc symbol:CWC15;hgnc symbol:CYP2R1;hgnc symbol:DCPS;hgnc symbol:DDB2;hgnc symbol:DDIAS;hgnc symbol:DDX10;hgnc symbol:DEAF1;hgnc symbol:DENND5A;hgnc symbol:DLG2;hgnc symbol:DNAJC24;hgnc symbol:EED;hgnc symbol:EHD1;hgnc symbol:EIF3F;hgnc symbol:EIF3M;hgnc symbol:EIF4G2;hgnc symbol:ELP4;hgnc symbol:FAM160A2;hgnc symbol:FANCF;hgnc symbol:FAR1;hgnc symbol:FBXO3;hgnc symbol:FEN1;hgnc symbol:FGF4;hgnc symbol:FIBIN;hgnc symbol:FJX1;hgnc symbol:FLI1;hgnc symbol:FLRT1;hgnc symbol:FOSL1;hgnc symbol:FOXRED1;hgnc symbol:GAB2;hgnc symbol:GAL;hgnc symbol:GALNT18;hgnc symbol:GSTP1;hgnc symbol:GTF2H1;hgnc symbol:H2AFX;hgnc symbol:HBB;hgnc symbol:HBE1;hgnc symbol:HIPK3;hgnc symbol:HRAS;hgnc symbol:HTATIP2;hgnc symbol:IFITM3;hgnc symbol:IGF2;hgnc symbol:ILK;hgnc symbol:INCENP;hgnc symbol:INTS4;hgnc symbol:IPO7;hgnc symbol:KIF18A;hgnc symbol:LDHA;hgnc symbol:LDLRAD3;hgnc symbol:LIN7C;hgnc symbol:LMO1;hgnc symbol:MEN1;hgnc symbol:METTL15;hgnc symbol:MICAL2;hgnc symbol:MICALCL;hgnc symbol:MMP1;hgnc symbol:MMP7;hgnc symbol:MRE11A;hgnc symbol:MRPL17;hgnc symbol:MRPL23;hgnc symbol:MRVI1;hgnc symbol:NAP1L4;hgnc symbol:NAT10;hgnc symbol:NAV2;hgnc symbol:NCAM1;hgnc symbol:NCR3LG1;hgnc symbol:NLRP10;hgnc symbol:NPAT;hgnc symbol:NUCB2;hgnc symbol:NUP98;hgnc symbol:PAAF1;hgnc symbol:PARVA;hgnc symbol:PC;hgnc symbol:PGAP2;hgnc symbol:PHLDA2;hgnc symbol:PHRF1;hgnc symbol:PIK3C2A;hgnc symbol:PLEKHB1;hgnc symbol:POLA2;hgnc symbol:PRCP;hgnc symbol:PRKCDBP;hgnc symbol:PRMT3;hgnc symbol:PRR5L;hgnc symbol:PSMA1;hgnc symbol:PSMD13;hgnc symbol:PYGM;hgnc symbol:RASGRP2;hgnc symbol:RBL1;hgnc symbol:RCN1;hgnc symbol:RELA;hgnc symbol:RIC8A;hgnc symbol:RNF26;hgnc symbol:RNH1;hgnc symbol:RPLP2;hgnc symbol:RPS13;hgnc symbol:RRAS2;hgnc symbol:RRM1;hgnc symbol:RRP8;hgnc symbol:SAAL1;hgnc symbol:SF1;hgnc symbol:SIRT3;hgnc symbol:SLC1A2;hgnc symbol:SLC3A2;hgnc symbol:SLC6A5;hgnc symbol:SMAP;hgnc symbol:SMPD1;hgnc symbol:SOX6;hgnc symbol:SPI1;hgnc symbol:SPTY2D1;hgnc symbol:SRPR;hgnc symbol:ST5;hgnc symbol:STIM1;hgnc symbol:SVIP;hgnc symbol:SWAP70;hgnc symbol:SYT8;hgnc symbol:TAF10;hgnc symbol:TALDO1;hgnc symbol:TCN1;hgnc symbol:TCP11L1;hgnc symbol:TEAD1;hgnc symbol:TIMM10B;hgnc symbol:TMEM126B;hgnc symbol:TMEM258;hgnc symbol:TMEM41B;hgnc symbol:TMEM80;hgnc symbol:TPP1;hgnc symbol:TRAF6;hgnc symbol:TRIM44;hgnc symbol:TRIM5;hgnc symbol:TRIM6;hgnc symbol:TRIM68;hgnc symbol:TSG101;hgnc symbol:TSPAN32;hgnc symbol:TSSC4;hgnc symbol:TYR;hgnc symbol:UEVLD;hgnc symbol:USP47;hgnc symbol:UVRAG;hgnc symbol:WEE1;hgnc symbol:WNT11;hgnc symbol:ZBED5;hgnc symbol:ZDHHC13;hgnc symbol:ZNF143;hgnc symbol:ZNF214;hgnc symbol:ZNF215;hgnc symbol:ZPR1;hgnc:10322;hgnc:10451;hgnc:10940;hgnc:11026;hgnc:11051;hgnc:11241;hgnc:11652;hgnc:12640;hgnc:12761;hgnc:12950;hgnc:13051;hgnc:13410;hgnc:13718;hgnc:14062;hgnc:1582;hgnc:16276;hgnc:16277;hgnc:19079;hgnc:19264;hgnc:2485;hgnc:2529;hgnc:2718;hgnc:2901;hgnc:3242;hgnc:3682;hgnc:3749;hgnc:3760;hgnc:4114;hgnc:4638;hgnc:4655;hgnc:4827;hgnc:4830;hgnc:5466;hgnc:590;hgnc:591;hgnc:600;hgnc:6210;hgnc:6641;hgnc:7010;hgnc:7155;hgnc:7656;hgnc:795;hgnc:8636;hgnc:9344;hgnc:9726;hgnc:9879;hgnc:9955;hgnc:HGNC:6641;ncbi gene:10077;ncbi gene:10078;ncbi gene:10114;ncbi gene:10196;ncbi gene:10235;ncbi gene:1028;ncbi gene:10335;ncbi gene:10410;ncbi gene:10480;ncbi gene:10522;ncbi gene:10527;ncbi gene:10553;ncbi gene:10938;ncbi gene:10944;ncbi gene:1111;ncbi gene:112464;ncbi gene:113174;ncbi gene:117854;ncbi gene:1200;ncbi gene:120227;ncbi gene:120526;ncbi gene:120534;ncbi gene:1262;ncbi gene:1315;ncbi gene:133;ncbi gene:1351;ncbi gene:143458;ncbi gene:144108;ncbi gene:1479;ncbi gene:1509;ncbi gene:1643;ncbi gene:1662;ncbi gene:1740;ncbi gene:196074;ncbi gene:1982;ncbi gene:2188;ncbi gene:220042;ncbi gene:2237;ncbi gene:2249;ncbi gene:22800;ncbi gene:23075;ncbi gene:2313;ncbi gene:23258;ncbi gene:23378;ncbi gene:23410;ncbi gene:23647;ncbi gene:23649;ncbi gene:23769;ncbi gene:24147;ncbi gene:255512;ncbi gene:258010;ncbi gene:25841;ncbi gene:25906;ncbi gene:26273;ncbi gene:26515;ncbi gene:26610;ncbi gene:272;ncbi gene:27315;ncbi gene:283104;ncbi gene:283135;ncbi gene:283232;ncbi gene:28960;ncbi gene:29099;ncbi gene:2950;ncbi gene:2965;ncbi gene:3014;ncbi gene:3043;ncbi gene:3046;ncbi gene:3265;ncbi gene:329;ncbi gene:330;ncbi gene:335;ncbi gene:338322;ncbi gene:3481;ncbi gene:3611;ncbi gene:3619;ncbi gene:3732;ncbi gene:374378;ncbi gene:374383;ncbi gene:387758;ncbi gene:3939;ncbi gene:4004;ncbi gene:4076;ncbi gene:4221;ncbi gene:4312;ncbi gene:4316;ncbi gene:4361;ncbi gene:439914;ncbi gene:440026;ncbi gene:4676;ncbi gene:4684;ncbi gene:472;ncbi gene:4863;ncbi gene:4925;ncbi gene:4928;ncbi gene:5091;ncbi gene:51083;ncbi gene:51214;ncbi gene:51272;ncbi gene:51287;ncbi gene:51352;ncbi gene:51503;ncbi gene:5286;ncbi gene:54503;ncbi gene:54765;ncbi gene:54851;ncbi gene:55031;ncbi gene:55128;ncbi gene:55226;ncbi gene:55293;ncbi gene:55327;ncbi gene:55346;ncbi gene:5547;ncbi gene:55553;ncbi gene:55572;ncbi gene:55742;ncbi gene:55863;ncbi gene:5682;ncbi gene:5719;ncbi gene:57661;ncbi gene:5837;ncbi gene:58473;ncbi gene:58486;ncbi gene:5933;ncbi gene:595;ncbi gene:5954;ncbi gene:5970;ncbi gene:6050;ncbi gene:60626;ncbi gene:6150;ncbi gene:6181;ncbi gene:6207;ncbi gene:6240;ncbi gene:627;ncbi gene:63875;ncbi gene:6506;ncbi gene:6520;ncbi gene:66005;ncbi gene:6609;ncbi gene:6688;ncbi gene:6734;ncbi gene:6764;ncbi gene:6786;ncbi gene:6881;ncbi gene:6888;ncbi gene:6947;ncbi gene:7003;ncbi gene:7189;ncbi gene:7251;ncbi gene:7262;ncbi gene:7299;ncbi gene:7405;ncbi gene:746;ncbi gene:7465;ncbi gene:7481;ncbi gene:7536;ncbi gene:7702;ncbi gene:7761;ncbi gene:7762;ncbi gene:79053;ncbi gene:79102;ncbi gene:79899;ncbi gene:80071;ncbi gene:80227;ncbi gene:8061;ncbi gene:81930;ncbi gene:833;ncbi gene:84067;ncbi gene:84188;ncbi gene:84280;ncbi gene:847;ncbi gene:84736;ncbi gene:84811;ncbi gene:84953;ncbi gene:85363;ncbi gene:8665;ncbi gene:8726;ncbi gene:8882;ncbi gene:89797;ncbi gene:90019;ncbi gene:91057;ncbi gene:9152;ncbi gene:92105;ncbi gene:960;ncbi gene:9645;ncbi gene:9646;ncbi gene:966;ncbi gene:9702;ncbi gene:9846;omim:102772;omim:103275;omim:107269;omim:107271;omim:107680;omim:113505;omim:115500;omim:116840;omim:116930;omim:116957;omim:120353;omim:123859;omim:123870;omim:131100;omim:134660;omim:136515;omim:137035;omim:140750;omim:141900;omim:142100;omim:147470;omim:150000;omim:158070;omim:164014;omim:164980;omim:165170;omim:168461;omim:173320;omim:176785;omim:178990;omim:180410;omim:180476;omim:180530;omim:182180;omim:186921;omim:189905;omim:189967;omim:189972;omim:193067;omim:193525;omim:600098;omim:600300;omim:600367;omim:600393;omim:600475;omim:600623;omim:600789;omim:600811;omim:600814;omim:600856;omim:600959;omim:601021;omim:601178;omim:601235;omim:601387;omim:601448;omim:601516;omim:601638;omim:601651;omim:601712;omim:601721;omim:601772;omim:602063;omim:602131;omim:602325;omim:602355;omim:602366;omim:602493;omim:602635;omim:602735;omim:602854;omim:603078;omim:603190;omim:603433;omim:603467;omim:603481;omim:603583;omim:603601;omim:603699;omim:603852;omim:603853;omim:603901;omim:603914;omim:604159;omim:604411;omim:604424;omim:604481;omim:604673;omim:604762;omim:604806;omim:605015;omim:605016;omim:605577;omim:605579;omim:605586;omim:605628;omim:605888;omim:605921;omim:605984;omim:606130;omim:606203;omim:606933;omim:606985;omim:607026;omim:607257;omim:607388;omim:607564;omim:607585;omim:607608;omim:607651;omim:607719;omim:607899;omim:607951;omim:607998;omim:608016;omim:608020;omim:608103;omim:608120;omim:608455;omim:608487;omim:608713;omim:608786;omim:608881;omim:609089;omim:609146;omim:609221;omim:609366;omim:609472;pharmgkb gene:PA30407;refseq:NM_001270428;refseq:NM_002315;refseq:NP_001257357;refseq:NP_002306;refseq:XM_011520097;refseq:XP_011518399;uniprot knowledgebase:A0A096MKY5;uniprot knowledgebase:A9ED79;uniprot knowledgebase:B2GQX2;uniprot knowledgebase:B5FYJ1;uniprot knowledgebase:E2RLZ2;uniprot knowledgebase:F1NBH5;uniprot knowledgebase:F6PHX6;uniprot knowledgebase:F6ZN77;uniprot knowledgebase:G1S6X7;uniprot knowledgebase:G1SHX9;uniprot knowledgebase:G3UFY3;uniprot knowledgebase:G3WW75;uniprot knowledgebase:H2Q350;uniprot knowledgebase:K7GBI3;uniprot knowledgebase:L5L4N9;uniprot knowledgebase:L8YE44;uniprot knowledgebase:M3YM21;uniprot knowledgebase:P25800;uniprot knowledgebase:Q0P5B3;uniprot knowledgebase:Q3B8H4;uniprot knowledgebase:Q3UZX1;uniprot knowledgebase:Q8JFQ2;uniprot knowledgebase:Q924W9;uniprot knowledgebase:S7PNU8;uniprot knowledgebase:U3CQ04;uniprot knowledgebase:U3JDU0;uniprot:A6NJ78;uniprot:O00193;uniprot:O00255;uniprot:O00303;uniprot:O00443;uniprot:O14757;uniprot:O14773;uniprot:O43159;uniprot:O60678;uniprot:O75312;uniprot:O75398;uniprot:O75530;uniprot:O94851;uniprot:O95373;uniprot:O96014;uniprot:P00338;uniprot:P01112;uniprot:P01344;uniprot:P02100;uniprot:P02647;uniprot:P03956;uniprot:P04040;uniprot:P05387;uniprot:P07339;uniprot:P08195;uniprot:P08240;uniprot:P08620;uniprot:P09211;uniprot:P09237;uniprot:P10176;uniprot:P11217;uniprot:P11498;uniprot:P13489;uniprot:P13591;uniprot:P13987;uniprot:P14679;uniprot:P15407;uniprot:P16070;uniprot:P16104;uniprot:P17405;uniprot:P17947;uniprot:P20061;uniprot:P22466;uniprot:P23560;uniprot:P23921;uniprot:P24385;uniprot:P25786;uniprot:P25800;uniprot:P27701;uniprot:P28347;uniprot:P28749;uniprot:P30291;uniprot:P32780;uniprot:P35318;uniprot:P35712;uniprot:P37837;uniprot:P39748;uniprot:P42785;uniprot:P43004;uniprot:P49589;uniprot:P49918;uniprot:P49959;uniprot:P52747;uniprot:P52948;uniprot:P53365;uniprot:P53618;uniprot:P60006;uniprot:P61165;uniprot:P62070;uniprot:P62277;uniprot:P68871;uniprot:P78344;uniprot:P78524;uniprot:P80303;uniprot:Q01432;uniprot:Q01543;uniprot:Q01628;uniprot:Q04206;uniprot:Q0P6D6;uniprot:Q12962;uniprot:Q12996;uniprot:Q13206;uniprot:Q13315;uniprot:Q13418;uniprot:Q13489;uniprot:Q13490;uniprot:Q13586;uniprot:Q14181;uniprot:Q14207;uniprot:Q14444;uniprot:Q15293;uniprot:Q15637;uniprot:Q15700;uniprot:Q16540;uniprot:Q49AG3;uniprot:Q53GA4;uniprot:Q5BJD5;uniprot:Q68D10;uniprot:Q68D85;uniprot:Q6AZZ1;uniprot:Q6IQ26;uniprot:Q6MZQ0;uniprot:Q6P3W2;uniprot:Q6P9A2;uniprot:Q6PD62;uniprot:Q6VVX0;uniprot:Q6ZW33;uniprot:Q7L2H7;uniprot:Q7LDG7;uniprot:Q86VR8;uniprot:Q86W26;uniprot:Q86XR8;uniprot:Q86YD5;uniprot:Q8IUH4;uniprot:Q8IUX1;uniprot:Q8IV77;uniprot:Q8IVL1;uniprot:Q8IX04;uniprot:Q8IXT1;uniprot:Q8N612;uniprot:Q8N8R7;uniprot:Q8N961;uniprot:Q8NBV8;uniprot:Q8NHG7;uniprot:Q8NI77;uniprot:Q8TAL6;uniprot:Q8WVL7;uniprot:Q8WVX9;uniprot:Q92466;uniprot:Q969G5;uniprot:Q96C86;uniprot:Q96CU9;uniprot:Q96DX7;uniprot:Q96EB1;uniprot:Q96ER3;uniprot:Q96HE8;uniprot:Q96HJ3;uniprot:Q96HW7;uniprot:Q96K76;uniprot:Q96QS1;uniprot:Q99733;uniprot:Q99816;uniprot:Q9BRD0;uniprot:Q9BRP4;uniprot:Q9BSF8;uniprot:Q9BUP3;uniprot:Q9BVK2;uniprot:Q9BWS9;uniprot:Q9BY78;uniprot:Q9C030;uniprot:Q9C035;uniprot:Q9H0A0;uniprot:Q9H422;uniprot:Q9H4M9;uniprot:Q9NPI8;uniprot:Q9NPQ8;uniprot:Q9NQS7;uniprot:Q9NRX2;uniprot:Q9NTG7;uniprot:Q9NUJ3;uniprot:Q9NUP9;uniprot:Q9NVD7;uniprot:Q9NYJ1;uniprot:Q9NYM9;uniprot:Q9NZU1;uniprot:Q9P000;uniprot:Q9P013;uniprot:Q9P1Y6;uniprot:Q9P2Y5;uniprot:Q9UF11;uniprot:Q9UH65;uniprot:Q9UHJ9;uniprot:Q9UK99;uniprot:Q9UL58;uniprot:Q9UL59;uniprot:Q9UNM6;uniprot:Q9UQC2;uniprot:Q9Y345;uniprot:Q9Y4K3;uniprot:Q9Y5J6;uniprot:Q9Y5U2;uniprot:Q9Y6F6;uniprot:RBTN1_HUMAN
EPHA7	DnaRegionReference;ProteinReference;RnaReference	EPHA7;EPHA7 mRNA;EPHA7 promoter;EPHA7_HUMAN	ncbi gene:2045;uniprot knowledgebase:A0AUX7;uniprot knowledgebase:B2R8W1;uniprot knowledgebase:B7ZLJ9;uniprot knowledgebase:B7ZLK0;uniprot knowledgebase:Q15375;uniprot knowledgebase:Q59G40;uniprot knowledgebase:Q5VTU0;uniprot knowledgebase:Q8N368;uniprot knowledgebase:Q9H124	biogrid:108359;biogrid:199474;ensembl:ENSG00000135333;ensembl:ENSP00000358303;ensembl:ENSP00000358309;ensembl:ENST00000369297;ensembl:ENST00000369303;hgnc symbol:EPHA7;hgnc:HGNC:3390;ncbi gene:2045;pharmgkb gene:PA27822;refseq:NM_001288629;refseq:NM_001288630;refseq:NM_004440;refseq:NP_001275558;refseq:NP_001275559;refseq:NP_004431;refseq:XM_005248669;refseq:XP_005248726;uniprot knowledgebase:A0A061IFB1;uniprot knowledgebase:A0A061IKX8;uniprot knowledgebase:A0A091DDJ9;uniprot knowledgebase:A0A091FKZ5;uniprot knowledgebase:A0A091W3D8;uniprot knowledgebase:A0A091W4E5;uniprot knowledgebase:A0A093FWZ9;uniprot knowledgebase:A0A093HQN4;uniprot knowledgebase:A0A093R058;uniprot knowledgebase:A2BDQ4;uniprot knowledgebase:D2HE60;uniprot knowledgebase:E2R7J5;uniprot knowledgebase:F6XPG2;uniprot knowledgebase:F6Z105;uniprot knowledgebase:F7CWR4;uniprot knowledgebase:G1SDT6;uniprot knowledgebase:G3TK41;uniprot knowledgebase:G7P422;uniprot knowledgebase:H0WJP9;uniprot knowledgebase:I3JZE8;uniprot knowledgebase:L5JPL3;uniprot knowledgebase:L8IHD3;uniprot knowledgebase:M3YCD3;uniprot knowledgebase:O42422;uniprot knowledgebase:P54759;uniprot knowledgebase:Q15375;uniprot knowledgebase:Q5VSJ4;uniprot knowledgebase:Q61772;uniprot knowledgebase:Q8CC52;uniprot knowledgebase:R0M1N5;uniprot knowledgebase:U3DW98;uniprot knowledgebase:U3JKV4;uniprot:EPHA7_HUMAN;uniprot:Q15375
OR1L3	DnaRegionReference;ProteinReference	OR1L3 promoter;OR1L3_HUMAN	uniprot knowledgebase:B2RNF4;uniprot knowledgebase:Q6IFN1;uniprot knowledgebase:Q8NH93	ensembl:ENSG00000171481;ensembl:ENSP00000302863;ensembl:ENST00000304820;hgnc symbol:OR1L3;hgnc:HGNC:8215;ncbi gene:26735;pharmgkb gene:PA32085;refseq:NM_001005234;refseq:NP_001005234;uniprot knowledgebase:F7B0Q8;uniprot knowledgebase:G5E6P4;uniprot knowledgebase:Q8NH93;uniprot:OR1L3_HUMAN;uniprot:Q8NH93
KCNJ13	ProteinReference;RnaReference	KCJ13_HUMAN;KCNJ13;KCNJ13 mRNA	ncbi gene:3769;uniprot knowledgebase:A0PGH1;uniprot knowledgebase:O60928;uniprot knowledgebase:O76023;uniprot knowledgebase:Q53SA1;uniprot knowledgebase:Q8N3Y4	ensembl:ENSG00000115474;ensembl:ENSP00000233826;ensembl:ENSP00000386251;ensembl:ENSP00000386408;ensembl:ENST00000233826;ensembl:ENST00000409779;ensembl:ENST00000410029;hgnc symbol:KCNJ13;hgnc:HGNC:6259;ncbi gene:3769;pharmgkb gene:PA30044;refseq:NM_001172416;refseq:NM_001172417;refseq:NM_002242;refseq:NP_001165887;refseq:NP_001165888;refseq:NP_002233;uniprot knowledgebase:A0A087XJI5;uniprot knowledgebase:A0A096MY73;uniprot knowledgebase:A4IIS2;uniprot knowledgebase:E1BN00;uniprot knowledgebase:E2R7P4;uniprot knowledgebase:F6YR67;uniprot knowledgebase:F7BZF9;uniprot knowledgebase:F7CJ39;uniprot knowledgebase:F7CSR2;uniprot knowledgebase:F7EIS4;uniprot knowledgebase:G1PWR6;uniprot knowledgebase:G1RW76;uniprot knowledgebase:G1SJT5;uniprot knowledgebase:G3SPA9;uniprot knowledgebase:H0X1D7;uniprot knowledgebase:H2P8Y4;uniprot knowledgebase:H2R073;uniprot knowledgebase:H2RVM1;uniprot knowledgebase:I3LPQ3;uniprot knowledgebase:I3MGZ6;uniprot knowledgebase:K7FTF1;uniprot knowledgebase:M3Y1M6;uniprot knowledgebase:M7BXP2;uniprot knowledgebase:O60928;uniprot knowledgebase:O70617;uniprot knowledgebase:P86046;uniprot knowledgebase:Q0KIZ7;uniprot knowledgebase:Q9QZ65;uniprot knowledgebase:U3KGD4;uniprot knowledgebase:W5QDJ7;uniprot:KCJ13_HUMAN;uniprot:O60928
CHEBI:28823	SmallMoleculeReference	2'-deoxyinosine-5'-diphosphate	chebi:CHEBI:28823	chebi:CHEBI:10498;chebi:CHEBI:17202;chebi:CHEBI:19249;chebi:CHEBI:23630;chebi:CHEBI:37036;chebi:CHEBI:62286;chebi:CHEBI:77746;inchikey:BKUSIKGSPSFQAC-RRKCRQDMSA-N;kegg compound:C01344;pubchem-compound:439488
CHEBI:18238	SmallMoleculeReference	3-demethylubiquinone-9	chebi:CHEBI:18238	cas registry number:63681-85-6;chebi:CHEBI:11784;chebi:CHEBI:1491;chebi:CHEBI:16389;chebi:CHEBI:20002;chebi:CHEBI:58417;inchikey:YFPCPZJYSKOLNK-NSCWJZNLSA-N;kegg compound:C03226
EIF5A	ProteinReference;RnaReference	EIF5A;EIF5A gene;EIF5A mRNA;IF5A1_HUMAN	ncbi gene:1984;refseq:XP_005256566;uniprot knowledgebase:A8K9A0;uniprot knowledgebase:D3DTP2;uniprot knowledgebase:P10159;uniprot knowledgebase:P63241;uniprot knowledgebase:Q16182;uniprot knowledgebase:Q7L7L3;uniprot knowledgebase:Q7Z4L1;uniprot knowledgebase:Q9D0G2	biogrid:108299;biogrid:234898;biogrid:252165;ensembl:ENSG00000132507;ensembl:ENSP00000336702;ensembl:ENSP00000336776;ensembl:ENSP00000390677;ensembl:ENSP00000396073;ensembl:ENSP00000458269;ensembl:ENSP00000459196;ensembl:ENSP00000459611;ensembl:ENST00000336452;ensembl:ENST00000336458;ensembl:ENST00000416016;ensembl:ENST00000419711;ensembl:ENST00000571955;ensembl:ENST00000573542;ensembl:ENST00000576930;hgnc symbol:EIF5A;hgnc:3300;hgnc:HGNC:3300;hprd:02555;ncbi gene:1984;omim:600187;pharmgkb gene:PA27726;refseq:NM_001143760;refseq:NM_001143761;refseq:NM_001143762;refseq:NM_001970;refseq:NP_001137232;refseq:NP_001137233;refseq:NP_001137234;refseq:NP_001961;refseq:XM_005256509;refseq:XP_005256566;uniprot knowledgebase:A0A096LVY4;uniprot knowledgebase:A0A096P2N9;uniprot knowledgebase:A8K9A0;uniprot knowledgebase:C8BKE6;uniprot knowledgebase:D3DTP2;uniprot knowledgebase:F1Q264;uniprot knowledgebase:F2Z5M3;uniprot knowledgebase:G1PMB7;uniprot knowledgebase:G3R8M2;uniprot knowledgebase:G3RTD0;uniprot knowledgebase:G3UH27;uniprot knowledgebase:G3VY46;uniprot knowledgebase:G8F5Y2;uniprot knowledgebase:H0VFM6;uniprot knowledgebase:H0XAT6;uniprot knowledgebase:I3N6Z6;uniprot knowledgebase:K7G0N3;uniprot knowledgebase:L5M242;uniprot knowledgebase:P10159;uniprot knowledgebase:P63241;uniprot knowledgebase:P63242;uniprot knowledgebase:Q16182;uniprot knowledgebase:Q3T1J1;uniprot knowledgebase:Q6DK71;uniprot knowledgebase:Q6EWQ7;uniprot knowledgebase:Q6NX89;uniprot knowledgebase:Q7L7L3;uniprot knowledgebase:Q7Z4L1;uniprot knowledgebase:Q7ZXG3;uniprot knowledgebase:Q9D0G2;uniprot knowledgebase:W5KI85;uniprot:IF5A1_HUMAN;uniprot:P63241
ARHGEF17	ProteinReference;RnaReference	ARHGEF17;ARHGEF17 gene;ARHGEF17 mRNA;ARHGH_HUMAN	ncbi gene:9828;refseq:NP_055601;uniprot knowledgebase:B2RP20;uniprot knowledgebase:Q86XU2;uniprot knowledgebase:Q8N2S0;uniprot knowledgebase:Q96PE2;uniprot knowledgebase:Q9Y4G3	biogrid:115166;ensembl:ENSG00000110237;ensembl:ENSP00000263674;ensembl:ENST00000263674;hgnc symbol:ARHGEF17;hgnc:21726;hgnc:HGNC:21726;hprd:10658;ncbi gene:9828;pharmgkb gene:PA134884537;refseq:NM_014786;refseq:NP_055601;refseq:XM_006718752;uniprot knowledgebase:A0A096NY65;uniprot knowledgebase:B2RP20;uniprot knowledgebase:F7DFN9;uniprot knowledgebase:F7FZE7;uniprot knowledgebase:G1S5L5;uniprot knowledgebase:G3R426;uniprot knowledgebase:G5ASA6;uniprot knowledgebase:H0WH37;uniprot knowledgebase:K7G5F6;uniprot knowledgebase:Q80U35;uniprot knowledgebase:Q86XU2;uniprot knowledgebase:Q8N2S0;uniprot knowledgebase:Q96PE2;uniprot knowledgebase:Q9Y4G3;uniprot:ARHGH_HUMAN;uniprot:Q96PE2
FAM170A	ProteinReference	F170A_HUMAN	uniprot knowledgebase:A1A519;uniprot knowledgebase:Q66LM8;uniprot knowledgebase:Q7Z4V2;uniprot knowledgebase:Q8IW94	ensembl:ENSG00000164334;ensembl:ENSP00000334285;ensembl:ENSP00000368873;ensembl:ENSP00000422684;ensembl:ENSP00000482552;ensembl:ENSP00000483075;ensembl:ENST00000335286;ensembl:ENST00000379555;ensembl:ENST00000515256;ensembl:ENST00000613773;ensembl:ENST00000620555;hgnc symbol:FAM170A;hgnc:HGNC:27963;ncbi gene:340069;refseq:NM_001163991;refseq:NM_182761;refseq:NP_001157463;refseq:NP_877438;uniprot:F170A_HUMAN
